===========================================
   STARTING MULTI-VARIANT BENCHMARKING     
===========================================
>> Setting hard_negative_weight to 0.0 in src/mae_masked.py
[1/6] Training Baseline Shared AE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
Active modalities: ['rna', 'methylation']
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[Finetune] ep 001 | train tot 1.7671 | recon 0.7692 | contr 0.6564 | impute 0.3415
                 |   val  tot 1.2187 | recon 0.5762 | contr 0.2737 | impute 0.3688
[Finetune] ep 058 | train tot 0.5473 | recon 0.3793 | contr 0.0242 | impute 0.1438
                 |   val  tot 1.2149 | recon 0.5779 | contr 0.2685 | impute 0.3686
[Finetune] ep 059 | train tot 0.5948 | recon 0.3987 | contr 0.0278 | impute 0.1684
                 |   val  tot 1.2126 | recon 0.5750 | contr 0.2696 | impute 0.3680
[Finetune] ep 060 | train tot 0.6019 | recon 0.4017 | contr 0.0291 | impute 0.1711
                 |   val  tot 1.2302 | recon 0.5788 | contr 0.2809 | impute 0.3704
[Finetune] ep 061 | train tot 0.5802 | recon 0.3924 | contr 0.0274 | impute 0.1603
                 |   val  tot 1.2263 | recon 0.5776 | contr 0.2797 | impute 0.3691
[Finetune] ep 062 | train tot 0.5942 | recon 0.3985 | contr 0.0289 | impute 0.1668
                 |   val  tot 1.2307 | recon 0.5777 | contr 0.2827 | impute 0.3703
[Finetune] ep 063 | train tot 0.5775 | recon 0.3935 | contr 0.0256 | impute 0.1584
                 |   val  tot 1.2189 | recon 0.5764 | contr 0.2735 | impute 0.3690
[Finetune] ep 064 | train tot 0.6046 | recon 0.4049 | contr 0.0286 | impute 0.1712
                 |   val  tot 1.2241 | recon 0.5755 | contr 0.2797 | impute 0.3690
[Finetune] ep 065 | train tot 0.5584 | recon 0.3827 | contr 0.0262 | impute 0.1495
                 |   val  tot 1.2228 | recon 0.5766 | contr 0.2766 | impute 0.3696
[Finetune] ep 066 | train tot 0.6135 | recon 0.4074 | contr 0.0287 | impute 0.1774
                 |   val  tot 1.2204 | recon 0.5767 | contr 0.2754 | impute 0.3682
[Finetune] ep 067 | train tot 0.5369 | recon 0.3733 | contr 0.0226 | impute 0.1410
                 |   val  tot 1.2168 | recon 0.5747 | contr 0.2743 | impute 0.3679
[Finetune] ep 068 | train tot 0.5883 | recon 0.3973 | contr 0.0250 | impute 0.1660
                 |   val  tot 1.1985 | recon 0.5702 | contr 0.2631 | impute 0.3652
[Finetune] ep 069 | train tot 0.5134 | recon 0.3627 | contr 0.0196 | impute 0.1312
                 |   val  tot 1.1915 | recon 0.5698 | contr 0.2572 | impute 0.3645
[Finetune] ep 070 | train tot 0.5453 | recon 0.3763 | contr 0.0220 | impute 0.1470
                 |   val  tot 1.1966 | recon 0.5699 | contr 0.2609 | impute 0.3659
[Finetune] ep 071 | train tot 0.5551 | recon 0.3804 | contr 0.0232 | impute 0.1515
                 |   val  tot 1.1928 | recon 0.5696 | contr 0.2586 | impute 0.3645
[Finetune] ep 072 | train tot 0.5500 | recon 0.3779 | contr 0.0214 | impute 0.1507
                 |   val  tot 1.1954 | recon 0.5700 | contr 0.2602 | impute 0.3652
[Finetune] ep 073 | train tot 0.5386 | recon 0.3735 | contr 0.0207 | impute 0.1444
                 |   val  tot 1.1874 | recon 0.5685 | contr 0.2547 | impute 0.3643
[Finetune] ep 074 | train tot 0.5740 | recon 0.3897 | contr 0.0225 | impute 0.1618
                 |   val  tot 1.1932 | recon 0.5696 | contr 0.2581 | impute 0.3654
[Finetune] ep 075 | train tot 0.5616 | recon 0.3837 | contr 0.0223 | impute 0.1556
                 |   val  tot 1.1871 | recon 0.5688 | contr 0.2538 | impute 0.3644
[Finetune] ep 076 | train tot 0.5382 | recon 0.3745 | contr 0.0199 | impute 0.1438
                 |   val  tot 1.1948 | recon 0.5688 | contr 0.2607 | impute 0.3653
[Finetune] ep 077 | train tot 0.5558 | recon 0.3798 | contr 0.0218 | impute 0.1543
                 |   val  tot 1.1934 | recon 0.5710 | contr 0.2575 | impute 0.3649
[Finetune] ep 078 | train tot 0.5973 | recon 0.4004 | contr 0.0245 | impute 0.1725
                 |   val  tot 1.1948 | recon 0.5685 | contr 0.2614 | impute 0.3649
[Finetune] ep 079 | train tot 0.5660 | recon 0.3848 | contr 0.0220 | impute 0.1592
                 |   val  tot 1.1980 | recon 0.5710 | contr 0.2614 | impute 0.3655
[Finetune] ep 080 | train tot 0.5349 | recon 0.3721 | contr 0.0198 | impute 0.1431
                 |   val  tot 1.2010 | recon 0.5692 | contr 0.2651 | impute 0.3667
[Finetune] ep 081 | train tot 0.5204 | recon 0.3672 | contr 0.0183 | impute 0.1349
                 |   val  tot 1.1993 | recon 0.5700 | contr 0.2636 | impute 0.3657
[Finetune] ep 082 | train tot 0.5953 | recon 0.3992 | contr 0.0245 | impute 0.1715
                 |   val  tot 1.1911 | recon 0.5687 | contr 0.2576 | impute 0.3648
[Finetune] ep 083 | train tot 0.5482 | recon 0.3796 | contr 0.0194 | impute 0.1491
                 |   val  tot 1.1967 | recon 0.5704 | contr 0.2610 | impute 0.3654
[Finetune] ep 084 | train tot 0.5523 | recon 0.3804 | contr 0.0202 | impute 0.1517
                 |   val  tot 1.1915 | recon 0.5696 | contr 0.2572 | impute 0.3647
[Finetune] ep 085 | train tot 0.5892 | recon 0.3973 | contr 0.0224 | impute 0.1694
                 |   val  tot 1.1879 | recon 0.5690 | contr 0.2537 | impute 0.3652
[Finetune] ep 086 | train tot 0.5664 | recon 0.3871 | contr 0.0221 | impute 0.1572
                 |   val  tot 1.1867 | recon 0.5703 | contr 0.2521 | impute 0.3643
[Finetune] ep 087 | train tot 0.4742 | recon 0.3470 | contr 0.0145 | impute 0.1127
                 |   val  tot 1.1888 | recon 0.5689 | contr 0.2542 | impute 0.3657
[Finetune] ep 088 | train tot 0.5356 | recon 0.3722 | contr 0.0205 | impute 0.1428
                 |   val  tot 1.1975 | recon 0.5710 | contr 0.2617 | impute 0.3648
[Finetune] ep 089 | train tot 0.5810 | recon 0.3933 | contr 0.0223 | impute 0.1654
                 |   val  tot 1.1824 | recon 0.5688 | contr 0.2493 | impute 0.3644
[Finetune] ep 090 | train tot 0.5111 | recon 0.3610 | contr 0.0175 | impute 0.1325
                 |   val  tot 1.1999 | recon 0.5705 | contr 0.2641 | impute 0.3653
[Finetune] ep 091 | train tot 0.5961 | recon 0.3981 | contr 0.0231 | impute 0.1749
                 |   val  tot 1.2007 | recon 0.5718 | contr 0.2632 | impute 0.3657
[Finetune] ep 092 | train tot 0.5297 | recon 0.3719 | contr 0.0190 | impute 0.1389
                 |   val  tot 1.1912 | recon 0.5688 | contr 0.2564 | impute 0.3660
[Finetune] ep 093 | train tot 0.5311 | recon 0.3716 | contr 0.0194 | impute 0.1402
                 |   val  tot 1.1942 | recon 0.5693 | contr 0.2604 | impute 0.3645
[Finetune] ep 094 | train tot 0.5524 | recon 0.3811 | contr 0.0203 | impute 0.1511
                 |   val  tot 1.2034 | recon 0.5697 | contr 0.2684 | impute 0.3654
[Finetune] ep 095 | train tot 0.5110 | recon 0.3621 | contr 0.0173 | impute 0.1315
                 |   val  tot 1.1885 | recon 0.5696 | contr 0.2535 | impute 0.3654
[Finetune] ep 096 | train tot 0.4619 | recon 0.3428 | contr 0.0138 | impute 0.1053
                 |   val  tot 1.1926 | recon 0.5696 | contr 0.2582 | impute 0.3648
[Finetune] ep 097 | train tot 0.5393 | recon 0.3755 | contr 0.0190 | impute 0.1448
                 |   val  tot 1.1932 | recon 0.5690 | contr 0.2591 | impute 0.3651
[Finetune] ep 098 | train tot 0.5771 | recon 0.3915 | contr 0.0219 | impute 0.1637
                 |   val  tot 1.1960 | recon 0.5696 | contr 0.2613 | impute 0.3651
[Finetune] ep 099 | train tot 0.5520 | recon 0.3801 | contr 0.0203 | impute 0.1516
                 |   val  tot 1.1973 | recon 0.5699 | contr 0.2628 | impute 0.3646
[Finetune] ep 100 | train tot 0.4974 | recon 0.3563 | contr 0.0163 | impute 0.1248
                 |   val  tot 1.1971 | recon 0.5702 | contr 0.2626 | impute 0.3644
[Saved] Shared model checkpoint → checkpoints/baseline_ae/shared_model_ep100.pt
  Loss curves saved → checkpoints/baseline_ae/loss_curves.png

Done. Shared model saved to checkpoints/baseline_ae/
[2/6] Training Baseline Shared VAE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[SharedVAE] ep 001 β=2.00e-05 | train tot 1.8442 recon 0.9425 kl 106.7632
                          |   val  tot 2.2568 recon 0.8022 kl 165.0014
[SharedVAE] ep 002 β=4.00e-05 | train tot 1.0034 recon 0.5610 kl 217.4337
                          |   val  tot 1.8029 recon 0.6947 kl 263.0824
[SharedVAE] ep 003 β=6.00e-05 | train tot 0.9479 recon 0.5226 kl 279.5892
                          |   val  tot 1.6558 recon 0.6568 kl 285.3884
[SharedVAE] ep 004 β=8.00e-05 | train tot 0.7696 recon 0.4574 kl 282.3613
                          |   val  tot 1.5977 recon 0.6361 kl 277.8409
[SharedVAE] ep 005 β=1.00e-04 | train tot 0.7842 recon 0.4590 kl 272.5277
                          |   val  tot 1.5555 recon 0.6256 kl 269.2123
[SharedVAE] ep 006 β=1.20e-04 | train tot 0.7653 recon 0.4464 kl 261.8103
                          |   val  tot 1.5133 recon 0.6161 kl 261.5176
[SharedVAE] ep 007 β=1.40e-04 | train tot 0.7718 recon 0.4484 kl 255.4378
                          |   val  tot 1.4753 recon 0.6083 kl 247.7015
[SharedVAE] ep 008 β=1.60e-04 | train tot 0.7570 recon 0.4418 kl 244.3621
                          |   val  tot 1.4819 recon 0.6059 kl 237.6663
[SharedVAE] ep 009 β=1.80e-04 | train tot 0.7447 recon 0.4361 kl 233.6478
                          |   val  tot 1.4374 recon 0.6017 kl 229.6733
[SharedVAE] ep 010 β=2.00e-04 | train tot 0.7644 recon 0.4443 kl 227.3492
                          |   val  tot 1.4165 recon 0.6005 kl 227.7439
[SharedVAE] ep 011 β=2.20e-04 | train tot 0.7826 recon 0.4513 kl 219.2355
                          |   val  tot 1.4089 recon 0.5974 kl 217.0190
[SharedVAE] ep 012 β=2.40e-04 | train tot 0.7514 recon 0.4395 kl 211.0550
                          |   val  tot 1.4033 recon 0.5964 kl 203.3464
[SharedVAE] ep 013 β=2.60e-04 | train tot 0.7652 recon 0.4448 kl 204.8077
                          |   val  tot 1.3975 recon 0.5940 kl 197.8242
[SharedVAE] ep 014 β=2.80e-04 | train tot 0.7823 recon 0.4528 kl 197.1884
                          |   val  tot 1.3798 recon 0.5922 kl 196.5331
[SharedVAE] ep 015 β=3.00e-04 | train tot 0.6941 recon 0.4199 kl 187.2567
                          |   val  tot 1.3919 recon 0.5931 kl 187.4610
[SharedVAE] ep 016 β=3.20e-04 | train tot 0.7373 recon 0.4350 kl 183.8495
                          |   val  tot 1.3731 recon 0.5907 kl 180.8480
[SharedVAE] ep 017 β=3.40e-04 | train tot 0.6811 recon 0.4160 kl 174.2776
                          |   val  tot 1.3702 recon 0.5897 kl 172.2407
[SharedVAE] ep 018 β=3.60e-04 | train tot 0.7054 recon 0.4250 kl 170.2159
                          |   val  tot 1.3750 recon 0.5888 kl 164.9438
[SharedVAE] ep 019 β=3.80e-04 | train tot 0.7438 recon 0.4378 kl 167.4738
                          |   val  tot 1.3760 recon 0.5913 kl 163.5617
[SharedVAE] ep 020 β=4.00e-04 | train tot 0.7464 recon 0.4408 kl 162.4743
                          |   val  tot 1.3699 recon 0.5885 kl 158.7174
[SharedVAE] ep 021 β=4.20e-04 | train tot 0.7504 recon 0.4408 kl 158.1187
                          |   val  tot 1.3702 recon 0.5887 kl 153.2593
[SharedVAE] ep 022 β=4.40e-04 | train tot 0.6945 recon 0.4207 kl 152.4826
                          |   val  tot 1.3596 recon 0.5886 kl 146.6052
[SharedVAE] ep 023 β=4.60e-04 | train tot 0.7406 recon 0.4404 kl 148.6568
                          |   val  tot 1.3684 recon 0.5899 kl 139.7207
[SharedVAE] ep 024 β=4.80e-04 | train tot 0.7537 recon 0.4482 kl 144.0463
                          |   val  tot 1.3562 recon 0.5893 kl 144.2831
[SharedVAE] ep 025 β=5.00e-04 | train tot 0.6657 recon 0.4123 kl 139.5547
                          |   val  tot 1.3618 recon 0.5881 kl 128.0801
[SharedVAE] ep 026 β=5.20e-04 | train tot 0.6858 recon 0.4219 kl 132.8355
                          |   val  tot 1.3625 recon 0.5871 kl 131.5710
[SharedVAE] ep 027 β=5.40e-04 | train tot 0.6804 recon 0.4185 kl 129.6672
                          |   val  tot 1.3648 recon 0.5886 kl 126.5449
[SharedVAE] ep 028 β=5.60e-04 | train tot 0.6999 recon 0.4288 kl 126.8438
                          |   val  tot 1.3620 recon 0.5859 kl 128.3555
[SharedVAE] ep 029 β=5.80e-04 | train tot 0.6071 recon 0.3915 kl 120.7010
                          |   val  tot 1.3711 recon 0.5890 kl 116.3534
[SharedVAE] ep 030 β=6.00e-04 | train tot 0.7179 recon 0.4359 kl 122.1879
                          |   val  tot 1.3727 recon 0.5897 kl 119.6201
[SharedVAE] ep 031 β=6.20e-04 | train tot 0.7296 recon 0.4421 kl 117.6878
                          |   val  tot 1.3708 recon 0.5887 kl 119.7850
[SharedVAE] ep 032 β=6.40e-04 | train tot 0.6785 recon 0.4221 kl 116.0271
                          |   val  tot 1.3619 recon 0.5895 kl 114.0459
[SharedVAE] ep 033 β=6.60e-04 | train tot 0.7244 recon 0.4418 kl 113.0857
                          |   val  tot 1.3625 recon 0.5894 kl 116.0885
[SharedVAE] ep 034 β=6.80e-04 | train tot 0.7372 recon 0.4464 kl 112.0006
                          |   val  tot 1.3759 recon 0.5917 kl 112.4634
[SharedVAE] ep 035 β=7.00e-04 | train tot 0.7363 recon 0.4475 kl 109.5221
                          |   val  tot 1.3696 recon 0.5902 kl 110.4258
[SharedVAE] ep 036 β=7.20e-04 | train tot 0.7415 recon 0.4481 kl 108.1027
                          |   val  tot 1.3488 recon 0.5850 kl 107.5480
[SharedVAE] ep 037 β=7.40e-04 | train tot 0.7373 recon 0.4468 kl 106.6133
                          |   val  tot 1.3521 recon 0.5822 kl 107.7667
[SharedVAE] ep 038 β=7.60e-04 | train tot 0.7171 recon 0.4366 kl 106.0732
                          |   val  tot 1.3468 recon 0.5840 kl 101.0296
[SharedVAE] ep 039 β=7.80e-04 | train tot 0.7046 recon 0.4323 kl 102.5542
                          |   val  tot 1.3496 recon 0.5859 kl 100.0201
[SharedVAE] ep 040 β=8.00e-04 | train tot 0.7394 recon 0.4462 kl 103.1186
                          |   val  tot 1.3438 recon 0.5862 kl 98.4131
[SharedVAE] ep 041 β=8.20e-04 | train tot 0.6872 recon 0.4259 kl 98.4558
                          |   val  tot 1.3470 recon 0.5844 kl 97.4163
[SharedVAE] ep 042 β=8.40e-04 | train tot 0.7072 recon 0.4353 kl 97.7324
                          |   val  tot 1.3470 recon 0.5835 kl 94.9131
[SharedVAE] ep 043 β=8.60e-04 | train tot 0.7181 recon 0.4401 kl 96.2309
                          |   val  tot 1.3534 recon 0.5839 kl 96.0700
[SharedVAE] ep 044 β=8.80e-04 | train tot 0.7285 recon 0.4442 kl 94.7192
                          |   val  tot 1.3510 recon 0.5831 kl 96.9541
[SharedVAE] ep 045 β=9.00e-04 | train tot 0.6794 recon 0.4211 kl 94.1050
                          |   val  tot 1.3526 recon 0.5871 kl 87.5386
[SharedVAE] ep 046 β=9.20e-04 | train tot 0.7333 recon 0.4489 kl 91.2196
                          |   val  tot 1.3537 recon 0.5863 kl 93.6413
[SharedVAE] ep 047 β=9.40e-04 | train tot 0.7129 recon 0.4401 kl 90.1341
                          |   val  tot 1.3546 recon 0.5852 kl 88.8764
[SharedVAE] ep 048 β=9.60e-04 | train tot 0.7218 recon 0.4433 kl 88.9711
                          |   val  tot 1.3501 recon 0.5859 kl 86.0817
[SharedVAE] ep 049 β=9.80e-04 | train tot 0.7470 recon 0.4515 kl 90.3416
                          |   val  tot 1.3571 recon 0.5866 kl 84.0466
[SharedVAE] ep 050 β=1.00e-03 | train tot 0.7978 recon 0.4765 kl 88.7368
                          |   val  tot 1.3557 recon 0.5885 kl 85.6147
[SharedVAE] ep 051 β=1.00e-03 | train tot 0.7646 recon 0.4602 kl 88.9524
                          |   val  tot 1.3540 recon 0.5865 kl 85.6681
[SharedVAE] ep 052 β=1.00e-03 | train tot 0.7407 recon 0.4516 kl 86.8603
                          |   val  tot 1.3453 recon 0.5833 kl 83.9302
[SharedVAE] ep 053 β=1.00e-03 | train tot 0.6645 recon 0.4183 kl 84.5955
                          |   val  tot 1.3504 recon 0.5855 kl 83.4243
[SharedVAE] ep 054 β=1.00e-03 | train tot 0.7012 recon 0.4363 kl 85.1576
                          |   val  tot 1.3500 recon 0.5846 kl 83.3633
